top,left,bottom,right,center_row,center_col,predicted_class,confidence,prob_Negative,prob_Positive
4550,700,4900,1050,4725.0,875.0,Negative,0.6429561972618103,0.6429561972618103,0.3570437729358673
4550,875,4900,1225,4725.0,1050.0,Negative,0.5165724754333496,0.5165724754333496,0.4834275245666504
4550,1050,4900,1400,4725.0,1225.0,Negative,0.5399219393730164,0.5399219393730164,0.46007809042930603
4550,1225,4900,1575,4725.0,1400.0,Positive,0.964906632900238,0.03509339690208435,0.964906632900238
4550,1400,4900,1750,4725.0,1575.0,Positive,0.9410872459411621,0.05891275778412819,0.9410872459411621
4550,1575,4900,1925,4725.0,1750.0,Positive,0.9210430979728699,0.07895688712596893,0.9210430979728699
4550,1750,4900,2100,4725.0,1925.0,Positive,0.8823891282081604,0.11761081218719482,0.8823891282081604
4550,1925,4900,2275,4725.0,2100.0,Positive,0.9483307003974915,0.05166928842663765,0.9483307003974915
4550,2100,4900,2450,4725.0,2275.0,Positive,0.9774504899978638,0.02254948765039444,0.9774504899978638
4550,2275,4900,2625,4725.0,2450.0,Positive,0.794848620891571,0.20515145361423492,0.794848620891571
4550,2450,4900,2800,4725.0,2625.0,Positive,0.6041952967643738,0.39580464363098145,0.6041952967643738
4550,2625,4900,2975,4725.0,2800.0,Positive,0.7784037590026855,0.22159622609615326,0.7784037590026855
4550,2800,4900,3150,4725.0,2975.0,Positive,0.8803128004074097,0.11968724429607391,0.8803128004074097
4550,2975,4900,3325,4725.0,3150.0,Positive,0.975562334060669,0.024437617510557175,0.975562334060669
4550,3150,4900,3500,4725.0,3325.0,Positive,0.8910650014877319,0.10893495380878448,0.8910650014877319
4550,3325,4900,3675,4725.0,3500.0,Positive,0.9985066056251526,0.0014933370985090733,0.9985066056251526
4550,3500,4900,3850,4725.0,3675.0,Positive,0.9981542229652405,0.0018457534024491906,0.9981542229652405
4550,3675,4900,4025,4725.0,3850.0,Positive,0.9838279485702515,0.016172047704458237,0.9838279485702515
4550,3850,4900,4200,4725.0,4025.0,Positive,0.9221897721290588,0.07781022042036057,0.9221897721290588
4550,4025,4900,4375,4725.0,4200.0,Positive,0.7201590538024902,0.27984094619750977,0.7201590538024902
4550,4200,4900,4550,4725.0,4375.0,Positive,0.5858995914459229,0.41410040855407715,0.5858995914459229
4550,4375,4900,4725,4725.0,4550.0,Negative,0.5561144948005676,0.5561144948005676,0.4438855051994324
4550,4550,4900,4900,4725.0,4725.0,Positive,0.7366626262664795,0.2633373439311981,0.7366626262664795
4550,4725,4900,5075,4725.0,4900.0,Positive,0.7826554179191589,0.21734461188316345,0.7826554179191589
4550,4900,4900,5250,4725.0,5075.0,Positive,0.5823901295661926,0.4176098704338074,0.5823901295661926
4550,5075,4900,5425,4725.0,5250.0,Positive,0.6114851832389832,0.38851478695869446,0.6114851832389832
4550,5250,4900,5600,4725.0,5425.0,Positive,0.5590699911117554,0.44093000888824463,0.5590699911117554
4550,5425,4900,5775,4725.0,5600.0,Negative,0.5198913216590881,0.5198913216590881,0.4801086187362671
4550,5600,4900,5950,4725.0,5775.0,Positive,0.9766814708709717,0.0233184602111578,0.9766814708709717
4550,5775,4900,6125,4725.0,5950.0,Positive,0.9462591409683228,0.053740911185741425,0.9462591409683228
4550,5950,4900,6300,4725.0,6125.0,Positive,0.8699462413787842,0.13005371391773224,0.8699462413787842
4550,6125,4900,6475,4725.0,6300.0,Positive,0.9102041721343994,0.0897958055138588,0.9102041721343994
4550,6300,4900,6650,4725.0,6475.0,Positive,0.7498685717582703,0.25013142824172974,0.7498685717582703
4550,6475,4900,6825,4725.0,6650.0,Positive,0.796241044998169,0.20375891029834747,0.796241044998169
4550,6650,4900,7000,4725.0,6825.0,Positive,0.729932427406311,0.27006760239601135,0.729932427406311
4550,6825,4900,7175,4725.0,7000.0,Positive,0.886211633682251,0.1137884110212326,0.886211633682251
4550,7000,4900,7350,4725.0,7175.0,Positive,0.9219642877578735,0.07803574204444885,0.9219642877578735
4550,7175,4900,7525,4725.0,7350.0,Positive,0.9822647571563721,0.017735224217176437,0.9822647571563721
4550,7350,4900,7700,4725.0,7525.0,Positive,0.9396647214889526,0.06033525988459587,0.9396647214889526
4550,7525,4900,7875,4725.0,7700.0,Positive,0.8611106872558594,0.138889342546463,0.8611106872558594
4550,7700,4900,8050,4725.0,7875.0,Positive,0.8702383041381836,0.12976175546646118,0.8702383041381836
4550,7875,4900,8225,4725.0,8050.0,Positive,0.8110396862030029,0.1889602690935135,0.8110396862030029
4550,8050,4900,8400,4725.0,8225.0,Positive,0.9279565215110779,0.07204344123601913,0.9279565215110779
4550,8225,4900,8575,4725.0,8400.0,Positive,0.9873300790786743,0.012669917196035385,0.9873300790786743
4550,8400,4900,8750,4725.0,8575.0,Positive,0.7926907539367676,0.20730921626091003,0.7926907539367676
4550,8575,4900,8925,4725.0,8750.0,Negative,0.8534987568855286,0.8534987568855286,0.1465013176202774
4550,8750,4900,9100,4725.0,8925.0,Negative,0.9099581241607666,0.9099581241607666,0.09004189819097519
4550,8925,4900,9275,4725.0,9100.0,Negative,0.890519380569458,0.890519380569458,0.10948066413402557
4550,9100,4900,9450,4725.0,9275.0,Positive,0.650385856628418,0.3496141731739044,0.650385856628418
4550,9236,4900,9586,4725.0,9411.0,Positive,0.7888854742050171,0.2111145704984665,0.7888854742050171
4725,0,5075,350,4900.0,175.0,Positive,0.9190108776092529,0.08098912239074707,0.9190108776092529
4725,175,5075,525,4900.0,350.0,Positive,0.9930821657180786,0.0069178445264697075,0.9930821657180786
4725,350,5075,700,4900.0,525.0,Positive,0.9944489002227783,0.005551069509238005,0.9944489002227783
4725,525,5075,875,4900.0,700.0,Positive,0.9178078770637512,0.08219214528799057,0.9178078770637512
4725,700,5075,1050,4900.0,875.0,Positive,0.738497793674469,0.2615022361278534,0.738497793674469
4725,875,5075,1225,4900.0,1050.0,Positive,0.8885627388954163,0.11143726855516434,0.8885627388954163
4725,1050,5075,1400,4900.0,1225.0,Positive,0.9780398607254028,0.021960152313113213,0.9780398607254028
4725,1225,5075,1575,4900.0,1400.0,Positive,0.9698272347450256,0.030172796919941902,0.9698272347450256
4725,1400,5075,1750,4900.0,1575.0,Positive,0.9919431209564209,0.008056867867708206,0.9919431209564209
4725,1575,5075,1925,4900.0,1750.0,Positive,0.9911234378814697,0.00887660589069128,0.9911234378814697
4725,1750,5075,2100,4900.0,1925.0,Positive,0.9954751133918762,0.004524870775640011,0.9954751133918762
4725,1925,5075,2275,4900.0,2100.0,Positive,0.9943135976791382,0.005686409305781126,0.9943135976791382
4725,2100,5075,2450,4900.0,2275.0,Positive,0.9568396210670471,0.04316040128469467,0.9568396210670471
4725,2275,5075,2625,4900.0,2450.0,Positive,0.9934927821159363,0.006507206242531538,0.9934927821159363
4725,2450,5075,2800,4900.0,2625.0,Positive,0.7534178495407104,0.24658210575580597,0.7534178495407104
4725,2625,5075,2975,4900.0,2800.0,Positive,0.855067253112793,0.144932821393013,0.855067253112793
4725,2800,5075,3150,4900.0,2975.0,Positive,0.9475401639938354,0.05245984345674515,0.9475401639938354
4725,2975,5075,3325,4900.0,3150.0,Positive,0.9074628353118896,0.09253723174333572,0.9074628353118896
4725,3150,5075,3500,4900.0,3325.0,Positive,0.8944377899169922,0.1055622324347496,0.8944377899169922
4725,3325,5075,3675,4900.0,3500.0,Positive,0.9553359150886536,0.04466412588953972,0.9553359150886536
4725,3500,5075,3850,4900.0,3675.0,Positive,0.9575941562652588,0.04240582883358002,0.9575941562652588
4725,3675,5075,4025,4900.0,3850.0,Positive,0.9972015619277954,0.0027984243351966143,0.9972015619277954
4725,3850,5075,4200,4900.0,4025.0,Positive,0.9984904527664185,0.0015095595736056566,0.9984904527664185
4725,4025,5075,4375,4900.0,4200.0,Positive,0.8876542448997498,0.11234567314386368,0.8876542448997498
4725,4200,5075,4550,4900.0,4375.0,Positive,0.7071840763092041,0.2928159534931183,0.7071840763092041
4725,4375,5075,4725,4900.0,4550.0,Positive,0.8830215930938721,0.11697836965322495,0.8830215930938721
4725,4550,5075,4900,4900.0,4725.0,Positive,0.8253829479217529,0.17461709678173065,0.8253829479217529
4725,4725,5075,5075,4900.0,4900.0,Positive,0.8603500127792358,0.13964997231960297,0.8603500127792358
4725,4900,5075,5250,4900.0,5075.0,Positive,0.8963423371315002,0.10365762561559677,0.8963423371315002
4725,5075,5075,5425,4900.0,5250.0,Negative,0.5138399004936218,0.5138399004936218,0.4861600697040558
4725,5250,5075,5600,4900.0,5425.0,Positive,0.7303905487060547,0.2696094512939453,0.7303905487060547
4725,5425,5075,5775,4900.0,5600.0,Positive,0.7622174024581909,0.23778259754180908,0.7622174024581909
4725,5600,5075,5950,4900.0,5775.0,Positive,0.957243025302887,0.04275692254304886,0.957243025302887
4725,5775,5075,6125,4900.0,5950.0,Positive,0.7779828906059265,0.22201718389987946,0.7779828906059265
4725,5950,5075,6300,4900.0,6125.0,Positive,0.8396375775337219,0.16036249697208405,0.8396375775337219
4725,6125,5075,6475,4900.0,6300.0,Positive,0.9501649141311646,0.04983511567115784,0.9501649141311646
4725,6300,5075,6650,4900.0,6475.0,Positive,0.7340206503868103,0.2659793198108673,0.7340206503868103
4725,6475,5075,6825,4900.0,6650.0,Positive,0.6168780326843262,0.38312196731567383,0.6168780326843262
4725,6650,5075,7000,4900.0,6825.0,Positive,0.6294790506362915,0.3705209493637085,0.6294790506362915
4725,6825,5075,7175,4900.0,7000.0,Positive,0.7793306112289429,0.22066935896873474,0.7793306112289429
4725,7000,5075,7350,4900.0,7175.0,Positive,0.7653387188911438,0.234661266207695,0.7653387188911438
4725,7175,5075,7525,4900.0,7350.0,Positive,0.7821109294891357,0.21788907051086426,0.7821109294891357
4725,7350,5075,7700,4900.0,7525.0,Positive,0.931159257888794,0.06884072721004486,0.931159257888794
4725,7525,5075,7875,4900.0,7700.0,Positive,0.9284326434135437,0.07156737148761749,0.9284326434135437
4725,7700,5075,8050,4900.0,7875.0,Positive,0.7735249996185303,0.22647503018379211,0.7735249996185303
4725,7875,5075,8225,4900.0,8050.0,Negative,0.5735422372817993,0.5735422372817993,0.4264577329158783
4725,8050,5075,8400,4900.0,8225.0,Positive,0.9507014155387878,0.04929857328534126,0.9507014155387878
4725,8225,5075,8575,4900.0,8400.0,Positive,0.9882842302322388,0.011715780012309551,0.9882842302322388
4725,8400,5075,8750,4900.0,8575.0,Positive,0.5557137727737427,0.44428619742393494,0.5557137727737427
4725,8575,5075,8925,4900.0,8750.0,Negative,0.8646820187568665,0.8646820187568665,0.13531801104545593
4725,8750,5075,9100,4900.0,8925.0,Negative,0.9396888613700867,0.9396888613700867,0.060311123728752136
4725,8925,5075,9275,4900.0,9100.0,Negative,0.9513276219367981,0.9513276219367981,0.04867244511842728
4725,9100,5075,9450,4900.0,9275.0,Positive,0.8613819479942322,0.13861796259880066,0.8613819479942322
4725,9236,5075,9586,4900.0,9411.0,Positive,0.5353710055351257,0.46462908387184143,0.5353710055351257
4900,0,5250,350,5075.0,175.0,Negative,0.6472535729408264,0.6472535729408264,0.35274645686149597
4900,175,5250,525,5075.0,350.0,Positive,0.9486866593360901,0.051313385367393494,0.9486866593360901
4900,350,5250,700,5075.0,525.0,Positive,0.9717530608177185,0.028246888890862465,0.9717530608177185
4900,525,5250,875,5075.0,700.0,Positive,0.9311867356300354,0.0688132494688034,0.9311867356300354
4900,700,5250,1050,5075.0,875.0,Positive,0.9202297329902649,0.07977032661437988,0.9202297329902649
4900,875,5250,1225,5075.0,1050.0,Positive,0.9238548874855042,0.07614511251449585,0.9238548874855042
4900,1050,5250,1400,5075.0,1225.0,Positive,0.9840945601463318,0.015905480831861496,0.9840945601463318
4900,1225,5250,1575,5075.0,1400.0,Positive,0.9982580542564392,0.0017419600626453757,0.9982580542564392
4900,1400,5250,1750,5075.0,1575.0,Positive,0.9888335466384888,0.011166447773575783,0.9888335466384888
4900,1575,5250,1925,5075.0,1750.0,Positive,0.9582428336143494,0.04175720363855362,0.9582428336143494
4900,1750,5250,2100,5075.0,1925.0,Positive,0.8949840068817139,0.10501597821712494,0.8949840068817139
4900,1925,5250,2275,5075.0,2100.0,Positive,0.9628450274467468,0.03715503215789795,0.9628450274467468
4900,2100,5250,2450,5075.0,2275.0,Positive,0.868255078792572,0.13174490630626678,0.868255078792572
4900,2275,5250,2625,5075.0,2450.0,Positive,0.9619958996772766,0.03800409287214279,0.9619958996772766
4900,2450,5250,2800,5075.0,2625.0,Positive,0.6779113411903381,0.32208868861198425,0.6779113411903381
4900,2625,5250,2975,5075.0,2800.0,Negative,0.5187296271324158,0.5187296271324158,0.48127034306526184
4900,2800,5250,3150,5075.0,2975.0,Positive,0.8204395771026611,0.17956048250198364,0.8204395771026611
4900,2975,5250,3325,5075.0,3150.0,Positive,0.9050283432006836,0.094971664249897,0.9050283432006836
4900,3150,5250,3500,5075.0,3325.0,Positive,0.9567946195602417,0.043205346912145615,0.9567946195602417
4900,3325,5250,3675,5075.0,3500.0,Positive,0.7508233189582825,0.2491767406463623,0.7508233189582825
4900,3500,5250,3850,5075.0,3675.0,Positive,0.9190152883529663,0.0809847041964531,0.9190152883529663
4900,3675,5250,4025,5075.0,3850.0,Positive,0.9926648736000061,0.007335152942687273,0.9926648736000061
4900,3850,5250,4200,5075.0,4025.0,Positive,0.9921916127204895,0.00780837144702673,0.9921916127204895
4900,4025,5250,4375,5075.0,4200.0,Positive,0.8018587231636047,0.19814132153987885,0.8018587231636047
4900,4200,5250,4550,5075.0,4375.0,Positive,0.6779146194458008,0.32208535075187683,0.6779146194458008
4900,4375,5250,4725,5075.0,4550.0,Positive,0.5806335210800171,0.4193664491176605,0.5806335210800171
4900,4550,5250,4900,5075.0,4725.0,Negative,0.5677188634872437,0.5677188634872437,0.43228116631507874
4900,4725,5250,5075,5075.0,4900.0,Negative,0.6718316078186035,0.6718316078186035,0.3281683027744293
4900,4900,5250,5250,5075.0,5075.0,Negative,0.8061930537223816,0.8061930537223816,0.19380693137645721
4900,5075,5250,5425,5075.0,5250.0,Positive,0.8429332375526428,0.15706674754619598,0.8429332375526428
4900,5250,5250,5600,5075.0,5425.0,Positive,0.9463544487953186,0.05364551767706871,0.9463544487953186
4900,5425,5250,5775,5075.0,5600.0,Positive,0.5615468621253967,0.4384531080722809,0.5615468621253967
4900,5600,5250,5950,5075.0,5775.0,Positive,0.9347489476203918,0.06525110453367233,0.9347489476203918
4900,5775,5250,6125,5075.0,5950.0,Positive,0.8826624751091003,0.11733753979206085,0.8826624751091003
4900,5950,5250,6300,5075.0,6125.0,Positive,0.8786318302154541,0.12136818468570709,0.8786318302154541
4900,6125,5250,6475,5075.0,6300.0,Positive,0.7488026022911072,0.25119733810424805,0.7488026022911072
4900,6300,5250,6650,5075.0,6475.0,Positive,0.5503624081611633,0.44963762164115906,0.5503624081611633
4900,6475,5250,6825,5075.0,6650.0,Positive,0.6780065894126892,0.32199347019195557,0.6780065894126892
4900,6650,5250,7000,5075.0,6825.0,Positive,0.6763798594474792,0.32362014055252075,0.6763798594474792
4900,6825,5250,7175,5075.0,7000.0,Positive,0.7507673501968384,0.2492326945066452,0.7507673501968384
4900,7000,5250,7350,5075.0,7175.0,Positive,0.9072313904762268,0.09276856482028961,0.9072313904762268
4900,7175,5250,7525,5075.0,7350.0,Positive,0.901945173740387,0.09805483371019363,0.901945173740387
4900,7350,5250,7700,5075.0,7525.0,Positive,0.9247007966041565,0.0752992257475853,0.9247007966041565
4900,7525,5250,7875,5075.0,7700.0,Positive,0.9517011642456055,0.04829886183142662,0.9517011642456055
4900,7700,5250,8050,5075.0,7875.0,Positive,0.7053191661834717,0.29468077421188354,0.7053191661834717
4900,7875,5250,8225,5075.0,8050.0,Negative,0.6035144925117493,0.6035144925117493,0.39648541808128357
4900,8050,5250,8400,5075.0,8225.0,Positive,0.9705406427383423,0.029459338635206223,0.9705406427383423
4900,8225,5250,8575,5075.0,8400.0,Positive,0.9560419917106628,0.043957971036434174,0.9560419917106628
4900,8400,5250,8750,5075.0,8575.0,Negative,0.6748173832893372,0.6748173832893372,0.32518264651298523
4900,8575,5250,8925,5075.0,8750.0,Negative,0.8859707117080688,0.8859707117080688,0.11402925103902817
4900,8750,5250,9100,5075.0,8925.0,Negative,0.9337522387504578,0.9337522387504578,0.06624770164489746
4900,8925,5250,9275,5075.0,9100.0,Negative,0.7831699252128601,0.7831699252128601,0.21683010458946228
4900,9100,5250,9450,5075.0,9275.0,Positive,0.6197735071182251,0.3802264928817749,0.6197735071182251
4900,9236,5250,9586,5075.0,9411.0,Positive,0.747452437877655,0.2525475025177002,0.747452437877655
5075,0,5425,350,5250.0,175.0,Negative,0.5693932175636292,0.5693932175636292,0.430606871843338
5075,175,5425,525,5250.0,350.0,Negative,0.7553759217262268,0.7553759217262268,0.24462415277957916
5075,350,5425,700,5250.0,525.0,Positive,0.9160841107368469,0.08391590416431427,0.9160841107368469
5075,525,5425,875,5250.0,700.0,Positive,0.9761610627174377,0.023838968947529793,0.9761610627174377
5075,700,5425,1050,5250.0,875.0,Positive,0.7272069454193115,0.2727929949760437,0.7272069454193115
5075,875,5425,1225,5250.0,1050.0,Positive,0.8628137111663818,0.13718631863594055,0.8628137111663818
5075,1050,5425,1400,5250.0,1225.0,Positive,0.8282961249351501,0.17170386016368866,0.8282961249351501
5075,1225,5425,1575,5250.0,1400.0,Positive,0.7805143594741821,0.21948562562465668,0.7805143594741821
5075,1400,5425,1750,5250.0,1575.0,Positive,0.9086055159568787,0.09139446914196014,0.9086055159568787
5075,1575,5425,1925,5250.0,1750.0,Positive,0.880397617816925,0.11960235238075256,0.880397617816925
5075,1750,5425,2100,5250.0,1925.0,Positive,0.6715794801712036,0.3284205198287964,0.6715794801712036
5075,1925,5425,2275,5250.0,2100.0,Positive,0.5392436385154724,0.4607563614845276,0.5392436385154724
5075,2100,5425,2450,5250.0,2275.0,Negative,0.5106667876243591,0.5106667876243591,0.48933324217796326
5075,2275,5425,2625,5250.0,2450.0,Positive,0.6615184545516968,0.3384816348552704,0.6615184545516968
5075,2450,5425,2800,5250.0,2625.0,Negative,0.6839089393615723,0.6839089393615723,0.3160911202430725
5075,2625,5425,2975,5250.0,2800.0,Positive,0.5819509029388428,0.4180490970611572,0.5819509029388428
5075,2800,5425,3150,5250.0,2975.0,Positive,0.8989213109016418,0.10107869654893875,0.8989213109016418
5075,2975,5425,3325,5250.0,3150.0,Positive,0.8574942350387573,0.14250577986240387,0.8574942350387573
5075,3150,5425,3500,5250.0,3325.0,Positive,0.9209275841712952,0.07907237857580185,0.9209275841712952
5075,3325,5425,3675,5250.0,3500.0,Negative,0.535701334476471,0.535701334476471,0.46429869532585144
5075,3500,5425,3850,5250.0,3675.0,Positive,0.8707927465438843,0.12920722365379333,0.8707927465438843
5075,3675,5425,4025,5250.0,3850.0,Positive,0.6806315779685974,0.3193684220314026,0.6806315779685974
5075,3850,5425,4200,5250.0,4025.0,Positive,0.8944123983383179,0.10558754950761795,0.8944123983383179
5075,4025,5425,4375,5250.0,4200.0,Positive,0.9242311120033264,0.0757688656449318,0.9242311120033264
5075,4200,5425,4550,5250.0,4375.0,Positive,0.6466729640960693,0.35332703590393066,0.6466729640960693
